date,horizon,target,true_value,pred_value
2025-03-16,3,Cyanobacteria,4.8825903,3.0531337
2025-03-17,3,Cyanobacteria,5.6255193,3.0598886
2025-03-18,3,Cyanobacteria,4.5090256,3.0144343
2025-03-19,3,Cyanobacteria,4.394967,2.9035075
2025-03-20,3,Cyanobacteria,4.7001543,3.0663493
2025-03-21,3,Cyanobacteria,4.005088,2.8312666
2025-03-22,3,Cyanobacteria,4.032077,2.840955
2025-03-23,3,Cyanobacteria,4.2274823,2.8382025
2025-03-24,3,Cyanobacteria,4.5057325,2.6683526
2025-03-25,3,Cyanobacteria,5.0359015,2.7590597
2025-03-26,3,Cyanobacteria,4.4551024,2.8385866
2025-03-27,3,Cyanobacteria,5.08304,2.927174
2025-03-28,3,Cyanobacteria,4.9441037,2.8883424
2025-03-29,3,Cyanobacteria,4.4907804,2.9318461
2025-03-30,3,Cyanobacteria,3.5802066,3.1246858
2025-03-31,3,Cyanobacteria,3.4690266,3.087708
2025-04-01,3,Cyanobacteria,3.3696022,3.007784
2025-04-02,3,Cyanobacteria,3.7026672,2.837734
2025-04-03,3,Cyanobacteria,4.0329647,2.756796
2025-04-04,3,Cyanobacteria,4.040229,2.6848588
2025-04-05,3,Cyanobacteria,4.369512,2.7295115
2025-04-06,3,Cyanobacteria,4.698795,2.7748244
2025-04-07,3,Cyanobacteria,3.8202436,2.7308142
2025-04-08,3,Cyanobacteria,4.305716,2.7354577
2025-04-09,3,Cyanobacteria,3.8310897,2.9771185
2025-04-10,3,Cyanobacteria,3.3564634,2.8409052
2025-04-11,3,Cyanobacteria,2.8818371,2.957891
2025-04-12,3,Cyanobacteria,2.4072106,2.9407876
2025-04-13,3,Cyanobacteria,1.1664695,2.7618318
2025-04-14,3,Cyanobacteria,0.66531575,2.6461797
2025-04-15,3,Cyanobacteria,0.04583682,2.2476068
2025-04-16,3,Cyanobacteria,0.010000016,1.6998279
2025-04-17,3,Cyanobacteria,0.010000016,1.4372411
2025-04-18,3,Cyanobacteria,0.010000016,1.0804048
2025-04-19,3,Cyanobacteria,0.012684199,1.021152
2025-04-20,3,Cyanobacteria,0.19688636,1.1309754
2025-04-21,3,Cyanobacteria,0.366212,1.1843678
2025-04-22,3,Cyanobacteria,0.28567004,1.196024
2025-04-23,3,Cyanobacteria,0.017336521,1.340513
2025-04-24,3,Cyanobacteria,0.5650279,1.4584619
2025-04-25,3,Cyanobacteria,1.850629,1.3980631
2025-04-26,3,Cyanobacteria,1.6557592,1.2636198
2025-04-27,3,Cyanobacteria,1.9798152,1.755497
2025-04-28,3,Cyanobacteria,2.4558063,2.4366236
2025-04-29,3,Cyanobacteria,1.6560965,2.2438517
2025-04-30,3,Cyanobacteria,1.3113472,2.2245166
2025-05-01,3,Cyanobacteria,0.9400713,2.438834
2025-05-02,3,Cyanobacteria,1.3620851,2.1324437
2025-05-03,3,Cyanobacteria,1.7563993,2.0697036
2025-05-04,3,Cyanobacteria,2.7952993,1.8849038
2025-05-05,3,Cyanobacteria,1.6534902,2.1920624
2025-05-06,3,Cyanobacteria,2.2084203,2.347397
2025-05-07,3,Cyanobacteria,1.6503234,2.7125294
2025-05-08,3,Cyanobacteria,0.08253469,2.087543
2025-05-09,3,Cyanobacteria,0.069872655,2.3866227
2025-05-10,3,Cyanobacteria,0.063587934,2.3764658
2025-05-11,3,Cyanobacteria,0.06894672,1.2096573
2025-05-12,3,Cyanobacteria,0.056122642,1.2262992
2025-05-13,3,Cyanobacteria,0.032291684,1.1696929
2025-05-14,3,Cyanobacteria,0.050601866,1.1555552
2025-05-15,3,Cyanobacteria,0.021168966,1.2567507
2025-05-16,3,Cyanobacteria,0.01002318,1.2836498
2025-05-17,3,Cyanobacteria,0.010000016,1.1971799
2025-05-18,3,Cyanobacteria,0.012986096,1.0368764
2025-05-19,3,Cyanobacteria,0.029189823,1.0329555
2025-05-20,3,Cyanobacteria,0.7556978,1.1899695
2025-05-21,3,Cyanobacteria,0.122638844,1.3609635
2025-05-22,3,Cyanobacteria,0.67413133,1.3471318
