date,horizon,target,true_value,pred_value
2025-04-17,3,Cryptophyta,1.6391447,3.041841
2025-04-18,3,Cryptophyta,1.9837791,2.700529
2025-04-19,3,Cryptophyta,2.3284135,2.125055
2025-04-20,3,Cryptophyta,2.6730478,2.04503
2025-04-21,3,Cryptophyta,3.0176823,2.1223226
2025-04-22,3,Cryptophyta,3.3623166,2.1394148
2025-04-23,3,Cryptophyta,3.7069511,2.1957963
2025-04-24,3,Cryptophyta,4.0515857,2.1650362
2025-04-25,3,Cryptophyta,4.3962197,2.4365926
2025-04-26,3,Cryptophyta,4.7408543,2.4593773
2025-04-27,3,Cryptophyta,5.0854893,2.4621737
2025-04-28,3,Cryptophyta,5.4301233,2.790678
2025-04-29,3,Cryptophyta,3.3953545,3.1642802
2025-04-30,3,Cryptophyta,3.126555,3.374553
2025-05-01,3,Cryptophyta,1.738173,3.6970277
2025-05-02,3,Cryptophyta,3.1696155,3.2489214
2025-05-03,3,Cryptophyta,4.6337433,3.621932
2025-05-04,3,Cryptophyta,4.1111994,2.0881307
2025-05-05,3,Cryptophyta,3.5886548,1.5870554
2025-05-06,3,Cryptophyta,3.7984748,1.4350796
2025-05-07,3,Cryptophyta,2.2944424,1.4266785
2025-05-08,3,Cryptophyta,0.027812485,1.2783061
2025-05-09,3,Cryptophyta,0.012175909,1.145486
2025-05-10,3,Cryptophyta,0.009999991,0.6090814
2025-05-11,3,Cryptophyta,0.066423625,0.04585613
2025-05-12,3,Cryptophyta,0.05511573,0.023997786
2025-05-13,3,Cryptophyta,0.03295142,0.09460482
2025-05-14,3,Cryptophyta,0.062152747,0.18238868
2025-05-15,3,Cryptophyta,0.039479136,0.18248521
2025-05-16,3,Cryptophyta,0.035729133,0.14505959
2025-05-17,3,Cryptophyta,0.027303249,0.11822963
2025-05-18,3,Cryptophyta,0.013888892,0.13079827
2025-05-19,3,Cryptophyta,0.009999991,0.16567752
2025-05-20,3,Cryptophyta,0.016155258,0.12659964
2025-05-21,3,Cryptophyta,0.039328698,0.07639387
2025-05-22,3,Cryptophyta,0.1734671,0.07315162
