date,horizon,target,true_value,pred_value
2025-04-18,3,Cryptophyta,1.9837791,2.40371
2025-04-19,3,Cryptophyta,2.3284135,2.0234861
2025-04-20,3,Cryptophyta,2.6730478,1.7197998
2025-04-21,3,Cryptophyta,3.0176823,2.0223722
2025-04-22,3,Cryptophyta,3.3623166,2.1310475
2025-04-23,3,Cryptophyta,3.7069511,2.2614872
2025-04-24,3,Cryptophyta,4.0515857,2.2615683
2025-04-25,3,Cryptophyta,4.3962197,2.1751356
2025-04-26,3,Cryptophyta,4.7408543,2.4819813
2025-04-27,3,Cryptophyta,5.0854893,2.5970318
2025-04-28,3,Cryptophyta,5.4301233,2.835446
2025-04-29,3,Cryptophyta,3.3953545,2.880276
2025-04-30,3,Cryptophyta,3.126555,2.916935
2025-05-01,3,Cryptophyta,1.738173,2.9903798
2025-05-02,3,Cryptophyta,3.1696155,2.6515808
2025-05-03,3,Cryptophyta,4.6337433,3.5292199
2025-05-04,3,Cryptophyta,4.1111994,2.4564111
2025-05-05,3,Cryptophyta,3.5886548,2.73559
2025-05-06,3,Cryptophyta,3.7984748,3.414175
2025-05-07,3,Cryptophyta,2.2944424,3.1943038
2025-05-08,3,Cryptophyta,0.027812485,2.8654454
2025-05-09,3,Cryptophyta,0.012175909,2.7553284
2025-05-10,3,Cryptophyta,0.009999991,1.8035368
2025-05-11,3,Cryptophyta,0.066423625,1.0003017
2025-05-12,3,Cryptophyta,0.05511573,0.76654905
2025-05-13,3,Cryptophyta,0.03295142,0.68042123
2025-05-14,3,Cryptophyta,0.062152747,0.6489032
2025-05-15,3,Cryptophyta,0.039479136,0.6428303
2025-05-16,3,Cryptophyta,0.035729133,0.63998157
2025-05-17,3,Cryptophyta,0.027303249,0.6400645
2025-05-18,3,Cryptophyta,0.013888892,0.6643477
2025-05-19,3,Cryptophyta,0.009999991,0.70279974
2025-05-20,3,Cryptophyta,0.016155258,0.7141058
2025-05-21,3,Cryptophyta,0.039328698,0.6722969
2025-05-22,3,Cryptophyta,0.1734671,0.6328353
