date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2024-06-07,0.585422913,1.027301463,0.0069470049545454,1.349434957,6.468333333,31.40589888,23.20323818,0.0835,1.653,0.04,1.884,0.083,41.325,2.9691063379545453,0.46085119382058193,0.7067055801412352,0.0069229856927513446,0.8541748554150282,1.378540965569651,3.47834047042414,0.039220713153281295,0.07973496801885356,0.08019654199427668,3.745377928019199
2024-06-08,0.457662465,0.967778414,0.0059331523636363,1.209565835,6.435,28.61086286,23.72044261,5.1937,1.621,0.035,1.762,0.088,46.3142857142857,2.6409398663636363,0.37683410129796613,0.6769051977786286,0.005915620527011209,0.7927960414787679,1.2922418533644187,3.388141282519715,0.0344014267173324,0.08434114843375087,1.823532646409692,3.856812273455791
2024-06-09,0.459121497,0.956574599,0.0049192997727272,1.169166613,6.438333333,27.76433669,24.22355338,7.3368,1.643,0.035,1.77,0.073,46.9428571428571,2.589782008772727,0.37783454023393204,0.6711952907428769,0.004907239553318393,0.7743430444777896,1.2780914788662183,3.3591363104283123,0.0344014267173324,0.07045846364856141,2.120679449696081,3.870009825537737
2024-06-10,0.525192421,0.963733365,0.0039054471818181,1.26588299,6.45,29.60725591,24.64617777,4.4024,1.098,0.014,1.921,0.081,78.4285714285714,2.758714223181818,0.42212057980455586,0.6748474395142587,0.0038978407209618224,0.8179645240263171,1.3240769369997638,3.421237102091367,0.013902905168991422,0.07788653865707124,1.6868432992784952,4.374858145195269
2024-06-11,0.799277523,1.081776699,0.002891594590909,1.720390462,6.453333333,39.32968247,25.18557508,2.338,1.629,0.041,1.738,0.078,39.7317073170732,3.6043362785909085,0.5873852082180558,0.7332217113187517,0.002887421973014198,1.0007754222111565,1.526998528720306,3.6970877355589686,0.04018178963283184,0.07510747248680541,1.2053718252396433,3.707006838706494
2024-06-12,0.786922429,1.096947759,0.001877742,1.762909728,6.55,39.35658108,25.99060833,0.7928,1.654,0.042,1.942,0.096,39.3809523809524,3.648657658,0.5804948267292387,0.7404828393538643,0.0018759812463069333,1.0162843736739238,1.53657850222549,3.6977544812927032,0.04114194333117518,0.0916671885258238,0.5837786435045802,3.6983581980684805
2024-06-13,0.116035303,1.338630365,0.078846767,1.528870475,6.593333333,34.09585818,26.1426965,0.1837,1.57,0.043,1.96,0.095,36.5116279069767,3.06238291,0.109782496971335,0.8495654439038758,0.07589266228930776,0.9277727504806385,1.4017697250866434,3.5580831229394048,0.042101176018635396,0.09075436326846414,0.16864512597771086,3.6246509624316454
2024-06-14,0.122854629,1.340935885,0.022056598,1.741896236,6.418333333,38.71837524,26.08844796,2.4625,1.328,0.031,1.971,0.09,42.8387096774194,3.227743348,0.1158742185792245,0.8505508002652868,0.02181686989586612,1.0086497379733133,1.441668363232665,3.6818139330029642,0.03052920503482287,0.08617769624105233,1.2419908715134569,3.7805172096659985
2024-06-15,0.061600271,1.304143526,0.091476058,1.495215124,6.43,32.38099553,26.232247,0.8278,1.759,0.057,2.132,0.098,30.859649122807,2.9524349790000004,0.059777459310884636,0.8347090351642706,0.0875309618153859,0.9143749475306634,1.374331839365292,3.507986741935153,0.055434706888100586,0.0934903430873389,0.6031130578559643,3.461340291326688
2024-06-16,0.000345912,1.298348374,0.082711457,1.469731568,6.495,32.1796921,25.8918226,2.6397,1.201,0.014,2.144,0.114,85.7857142857143,2.851137311,0.00034585218623726265,0.832190766718179,0.07946850315736458,0.9041094678110442,1.348368510130638,3.5019380050326836,0.013902905168991422,0.10795714150509228,1.2919012606697162,4.463442026159391
