date,horizon,target,true_value,pred_value
2025-04-16,3,Cryptophyta,1.2945102,3.173989
2025-04-17,3,Cryptophyta,1.6391447,2.966117
2025-04-18,3,Cryptophyta,1.9837791,2.8119285
2025-04-19,3,Cryptophyta,2.3284135,2.5495718
2025-04-20,3,Cryptophyta,2.6730478,2.3801937
2025-04-21,3,Cryptophyta,3.0176823,2.5087936
2025-04-22,3,Cryptophyta,3.3623166,2.5636084
2025-04-23,3,Cryptophyta,3.7069511,2.6765747
2025-04-24,3,Cryptophyta,4.0515857,2.7902312
2025-04-25,3,Cryptophyta,4.3962197,2.7759933
2025-04-26,3,Cryptophyta,4.7408543,2.7821145
2025-04-27,3,Cryptophyta,5.0854893,2.8240762
2025-04-28,3,Cryptophyta,5.4301233,2.961084
2025-04-29,3,Cryptophyta,3.3953545,3.2197397
2025-04-30,3,Cryptophyta,3.126555,3.423278
2025-05-01,3,Cryptophyta,1.738173,3.4455507
2025-05-02,3,Cryptophyta,3.1696155,2.7974157
2025-05-03,3,Cryptophyta,4.6337433,2.805815
2025-05-04,3,Cryptophyta,4.1111994,2.0776074
2025-05-05,3,Cryptophyta,3.5886548,1.905093
2025-05-06,3,Cryptophyta,3.7984748,2.1850958
2025-05-07,3,Cryptophyta,2.2944424,1.9715055
2025-05-08,3,Cryptophyta,0.027812485,1.6358429
2025-05-09,3,Cryptophyta,0.012175909,1.3433142
2025-05-10,3,Cryptophyta,0.009999991,0.73631865
2025-05-11,3,Cryptophyta,0.066423625,0.26829383
2025-05-12,3,Cryptophyta,0.05511573,0.13969
2025-05-13,3,Cryptophyta,0.03295142,0.23596396
2025-05-14,3,Cryptophyta,0.062152747,0.31326625
2025-05-15,3,Cryptophyta,0.039479136,0.3119047
2025-05-16,3,Cryptophyta,0.035729133,0.26355103
2025-05-17,3,Cryptophyta,0.027303249,0.2413678
2025-05-18,3,Cryptophyta,0.013888892,0.28554603
2025-05-19,3,Cryptophyta,0.009999991,0.2879288
2025-05-20,3,Cryptophyta,0.016155258,0.25161242
2025-05-21,3,Cryptophyta,0.039328698,0.16111784
2025-05-22,3,Cryptophyta,0.1734671,0.16299327
