date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2024-11-20,0.229805085,1.818617153,0.370243958,0.042195621,6.933333333,12.80505442,24.43154814,0.441866666666667,2.025,0.029,2.328,0.07,69.8275862068965,2.460861817,0.20685568934735363,1.036246393402112,0.3149887955200268,0.04132966179541471,1.2415176381121489,2.6250347874243296,0.028587456851912555,0.06765864847381481,0.36593857041754857,4.260248560502029
2024-11-21,0.321912037,1.969698839,0.28448772,0.010152778,6.935,12.68326915,24.02651644,0.501933333333333,2.198,0.037,2.266,0.071,59.4054054054054,2.586251374,0.2790792013942729,1.0884605466630775,0.2503599773819704,0.010101584760253786,1.2771074714433746,2.6161738565981327,0.03633192924739028,0.06859279146561172,0.4067531670927955,4.101078594403445
2024-11-22,0.560776095,2.277051691,0.155293037,0.01352354,6.956666667,12.89033202,23.79575917,0.562,2.122,0.019,2.296,0.062,111.684210526316,3.006644363,0.4451831943458157,1.1869441434708188,0.14435402348270088,0.013432913083207263,1.3879540737845228,2.6311930600082856,0.018821754240587758,0.06015392281974709,0.44596705141749426,4.724589309423244
2024-11-23,0.117489917,2.431237249,0.759390929,0.032686558,7.02,12.29692691,23.29282949,0.622066666666667,2.075,0.029,2.192,0.056,71.551724137931,3.340804653,0.11108502464608902,1.2329209101303653,0.5649676860882367,0.032163715245638845,1.4680597348441822,2.5875329491308765,0.028587456851912555,0.05448818528406973,0.4837010563693333,4.284299743871126
2024-11-24,0.01,2.462939933,2.356500471,0.040266243,7.051666667,11.59047003,23.06453684,0.682133333333333,1.919,0.009,2.117,0.063,213.222222222222,4.869706646999999,0.009950330853168083,1.242117919904562,1.2108989047214023,0.039476683274749735,1.7698046576338047,2.532940180957468,0.008959741371471902,0.06109509935981088,0.5200628291184723,5.36701389783427
2024-11-25,0.01,2.544202252,2.299424043,0.985805909,7.04,11.5904743,22.88175761,0.7422,1.95,0.008,2.104,0.068,243.75,5.8394322039999995,0.009950330853168083,1.265313099963228,1.1937479208156363,0.6860248312398809,1.922704717077735,2.532940520102811,0.007968169649176874,0.0657877405380031,0.5551486824026546,5.5002372814106195
2024-11-26,0.01,2.65406148,2.220921453,0.537670943,7.025,12.83377927,22.76846081,0.802266666666667,1.945,0.007,2.457,0.095,277.857142857143,5.422653876,0.009950330853168083,1.295839283211095,1.1696674841467223,0.43026889695725096,1.8598314086094034,2.627113374434504,0.006975613736425242,0.09075436326846414,0.5890451319594261,5.630699617917725
2024-11-27,0.01,2.755242249,2.09646241,0.693698767,7.016666667,13.89254882,22.52854529,0.862333333333333,1.947,0.004,2.424,0.094,486.75,5.555403426,0.009950330853168083,1.3231527968502246,1.1302603018099415,0.5269147569227034,1.8802896600968422,2.70086100867548,0.003992021269537453,0.08984070399978947,0.6218301818089018,6.189802979503221
2024-11-28,0.015217391,3.140127339,1.656912025,2.18016538,7.023333333,18.88386814,22.15890897,0.9224,2.127,0.031,2.388,0.081,68.6129032258064,6.992422135,0.01510276788597076,1.4207265455767593,0.9771645555783964,1.1569332017291134,2.078493859646036,2.9899087567479556,0.03052920503482287,0.07788653865707124,0.653574405440122,4.242949941332933
2024-11-29,0.020434783,3.525012429,1.21736164,3.666631992,7.018,23.87518746,21.78927265,0.982466666666666,2.139,0.011,2.669,0.089,194.454545454545,8.429440843999998,0.020228794317250713,1.5096203238884487,0.7963180386664737,1.54043761063383,2.243836799447237,3.2138708190966625,0.010939940038334362,0.08525984395082342,0.6843418605982069,5.275327848323336
2024-11-30,0.025652174,3.909897519,0.777811255,5.153098605,6.978333333,28.86650677,21.41963632,1.04253333333333,2.072,0.012,2.51,0.085,172.666666666667,9.866459553,0.025328677575215657,1.5912530696945144,0.575382975663762,1.8169557931459546,2.3856809399830397,3.3967376776154086,0.011928570865273802,0.08157998699242289,0.7141908674882926,5.15713775308526
2024-12-01,0.030869565,4.294782609,0.33826087,6.639565217,7.023333333,33.85782609,21.05,1.1026,2.077,0.02,2.524,0.089,103.85,11.303478261,0.030402683937282935,1.666721922308759,0.29137091280646976,2.03334069278943,2.509882007849258,3.551277676988416,0.019802627296179712,0.08525984395082342,0.7431746741595935,4.652530757347929
2024-12-02,0.147048407,4.44837175,0.89606578890625,5.564529092,7.028333333,29.28157447,21.07725028,1.16266666666667,2.645,0.012,2.712,0.104,220.416666666667,11.05601503790625,0.13719204039532873,1.6953168025691645,0.6397811020210572,1.8816807750982565,2.4895637086613602,3.4105394242451905,0.011928570865273802,0.09893994785490356,0.7713420281450036,5.400046295971815
2024-12-03,0.26322725,4.60196089,1.4538707078125,4.489492967,7.173333333,24.70532284,21.10450057,1.22273333333333,2.549,0.016,2.733,0.105,159.3125,10.8085518148125,0.2336697559242122,1.7231166953783448,0.897666658597773,1.7028358955186806,2.468823999050454,3.2466980848528357,0.01587334915629015,0.09984533496971613,0.798737669771825,5.077125035365088
2024-12-04,0.379406092,4.755550031,2.01167562671875,3.414456841,7.185,20.12907122,21.13175085,1.2828,2.458,0.012,2.677,0.05,204.833333333333,10.56108859071875,0.3216530384182346,1.7501646120638925,1.102496610485796,1.4848848006665616,2.44764502755793,3.0506498751484057,0.011928570865273802,0.048790164169432,0.825402759680416,5.327066779834021
2024-12-05,0.495584934,4.909139171,2.569480546,2.339420716,7.275,15.55281959,21.15900113,1.34286666666667,1.943,0.06,2.497,0.065,32.3833333333333,10.313625366999998,0.4025173905210057,1.7765001644639136,1.2724200798824925,1.2057973536230904,2.426007784034043,2.806556455287927,0.05826890812397577,0.06297479916138844,0.851375250807229,3.5080567734437165
2024-12-06,0.325606325,4.281264124,2.66159686,1.278713473,7.283333333,15.91189309,20.80351569,1.40293333333333,2.097,0.077,2.582,0.055,27.2337662337662,8.547180782,0.2818699585430936,1.6641654864866346,1.297899352808315,0.8236110174801791,2.25624590483745,2.8280171075610703,0.07417939817425151,0.05354076692802982,0.8766902132705795,3.3405186458274696
2024-12-07,0.81129818,4.11680583,2.753713174,1.502624372,7.108333333,16.40543479,20.5257693,1.463,2.05,0.042,2.431,0.045,48.8095238095238,9.184441556,0.5940438147130489,1.6325303830408389,1.3227455298110697,0.9173399300731784,2.320861218131365,2.856782501704046,0.04114194333117518,0.04401688541677433,0.9013801191384009,3.908206206901445
2024-12-08,0.255892498,3.239169217,2.845829488,2.1466414,7.035,17.49297242,20.20792479,1.52306666666667,2.127,0.045,2.441,0.073,47.2666666666667,8.487532603,0.22784647361857727,1.4443673106584445,1.346989311290372,1.1463356617960447,2.2499785791321814,2.9173907907265124,0.04401688541677433,0.07045846364856141,0.9254750928796499,3.876741191283507
2024-12-09,0.069319405,2.83430689,1.238424945,2.688183067,6.965,17.91674047,20.27041157,1.58313333333333,2.059,0.002,2.374,0.043,1029.5,6.830234307,0.0670223760019525,1.3439886857601904,0.805772468987785,1.3051339430198787,2.0579924338206346,2.940047269183589,0.001998002662673056,0.042101176018635396,0.949003132345273,6.937799400330514
2024-12-10,0.548151169,3.181024011,1.216702448,3.167240348,6.988333333,16.046744,20.67503406,1.6432,2.094,0.002,2.353,0.04,1047.0,8.113117976,0.43706142479242044,1.430556195242415,0.7960207078242603,1.42725402968264,2.209714911331652,2.835959217750929,0.001998002662673056,0.039220713153281295,0.9719903043445218,6.954638864880987
2024-12-11,0.266150934,3.292988308,1.50769005,3.6269211,6.998333333,15.27432513,20.75407309,1.58321153846154,1.959,0.009,2.542,0.041,217.666666666667,8.693750392,0.235981537784742,1.4569830657353373,0.9193620306039715,1.5318916576938897,2.271481388381138,2.7895887205682004,0.008959741371471902,0.04018178963283184,0.9490334071837349,5.38754850027598
2024-12-12,0.041393793,3.433917648,1.356711354,3.973618252,7.015,16.42298034,20.34400993,1.52322307692308,2.054,0.007,2.532,0.047,293.428571428571,8.805641047,0.040560001483076376,1.4892835381754537,0.8572671531539456,1.6041475937426766,2.2829578371134005,2.8577900440466286,0.006975613736425242,0.045928931888399804,0.9255370830801368,5.685036431835144
2024-12-13,0.045056772,2.423352401,0.590668393,2.105011496,7.013333333,18.21236609,20.3315064,1.46323461538462,1.94,0.001,2.597,0.05,1940.0,5.164089062,0.044071211213828766,1.2306203051692113,0.464154300856158,1.133017417794047,1.8187403660880754,2.9555541388989797,0.0009995003330835331,0.048790164169432,0.9014753705436281,7.57095858316901
2024-12-14,0.016056262,2.352351891,0.489047826,2.048232541,7.045,18.17875102,19.99358836,1.40324615384615,2.04,0.002,2.436,0.043,1020.0,4.90568852,0.015928723607348906,1.209662156525158,0.39813687272936815,1.114561927893241,1.7759160423440892,2.9538029484611394,0.001998002662673056,0.042101176018635396,0.8768203875656079,6.928537818164665
2024-12-15,0.011882533,2.201234738,0.387610876,1.802791235,7.035,18.53062449,19.59382301,1.34325769230769,2.092,0.005,2.584,0.042,418.4,4.403519382000001,0.01181249001748094,1.163536591007543,0.3275834740763988,1.030615790279439,1.6870504786890448,2.9719837203118282,0.004987541511039074,0.04114194333117518,0.8515421373906713,6.03882511846782
2024-12-16,0.018916196,2.23041545,0.376321132,1.886685656,7.081666667,17.97095771,19.29926385,1.28326923076923,2.152,0.013,2.598,0.045,165.538461538462,4.512338434,0.01873950944542717,1.1726107512544492,0.3194140930960397,1.0601090121755903,1.7069889313185032,2.9429092681759994,0.012916225266546327,0.04401688541677433,0.8256082890962732,5.1152262829750565
2024-12-17,0.012774051,2.17744519,0.294943738,1.869459118,7.031666667,18.11742765,18.95111084,1.22328076923077,2.093,0.005,2.656,0.037,418.6,4.354622097,0.012693151028997042,1.1560774745227858,0.25846724864786985,1.0541235513834164,1.677960131288142,2.950600361438432,0.004987541511039074,0.03633192924739028,0.7989839289548046,6.039301876522142
2024-12-18,0.010593887,2.751966729,0.611709667,2.977040411,7.091666667,17.21248136,18.59003727,1.16329230769231,2.069,0.037,2.683,0.091,55.9189189189189,6.351310694,0.010538164975524228,1.322280163567348,0.4772955205430661,1.3805379273506955,1.9948786230408908,2.90210714804791,0.03633192924739028,0.08709470685093376,0.7716312777813088,4.041627780049696
2024-12-19,0.010857305,2.64674129,0.611643832,2.874582941,7.15,16.91740953,18.21250812,1.10330384615385,1.948,0.038,2.513,0.0785,51.2631578947368,6.143825368,0.01079878764356937,1.293833971553281,0.4772546717810365,1.3544380288839553,1.9662483987065555,2.8857728396196665,0.037295784743696894,0.07557118684707402,0.7435093685254973,3.9562916848787313
2024-12-20,0.010815913,2.549791941,0.501486621,2.561168432,7.132,16.96435362,18.02190137,1.04331538461538,1.949,0.039,2.567,0.066,49.974358974359,5.623262907000001,0.010757839383843467,1.2668889936007846,0.4064556979786394,1.2700887022503689,1.8905881347741624,2.8883894399571526,0.038258712117090345,0.0639133257436528,0.7145736772032804,3.9313227410868734
2024-12-21,0.043219044,3.306150267,0.948489956,3.695111464,7.166666667,16.31996112,17.96392467,0.983326923076923,2.143,0.041,2.516,0.054,52.2682926829268,7.992970731,0.04231116739172241,1.4600442954535782,0.6670546910489301,1.546521853379478,2.196443242284582,2.8518596583280744,0.04018178963283184,0.05259245011917058,0.68477569882215,3.975341270160487
2024-12-22,0.015586354,3.083616525,0.949744743,3.20923666,7.196666667,16.60458765,17.45028441,0.923338461538461,2.122,0.017,2.469,0.039,124.823529411765,7.258184282,0.015466134365836767,1.4069829989790383,0.6676984629817274,1.4372813153400832,2.1112047427876877,2.868159530009505,0.016857117066422903,0.038258712117090345,0.6540624581595021,4.834880365026192
2024-12-23,0.27329457,2.960933537,1.307469123,2.656870213,7.243333333,17.45838748,17.12136574,0.86335,2.156,0.035,2.614,0.047,61.6,7.198567443,0.24160769107861765,1.3764797391503554,0.8361513061569128,1.2966076485183171,2.103959436934852,2.915518873146612,0.0344014267173324,0.045928931888399804,0.6223759430027241,4.136765278106052
2024-12-24,1.718931811,5.379092436,3.022767812,5.874977911,7.291666667,15.45716149,17.35078355,0.803361538461538,2.084,0.035,2.552,0.068,59.5428571428571,15.99576997,1.0002390866304514,1.8530258358273486,1.3919701761641117,1.927888430602019,2.8329644877999485,2.8007607314106977,0.0344014267173324,0.0657877405380031,0.5896524446196529,4.103351496778885
2024-12-25,1.089856996,4.267688361,3.046961699,4.855693631,7.166666667,13.69408076,17.01631759,0.743373076923077,2.128,0.028,2.613,0.043,76.0,13.260200687000001,0.7370956406692545,1.661591625145618,1.3979664018015017,1.767414458179767,2.65747248830928,2.687444743303848,0.027615167032973367,0.042101176018635396,0.5558217866190798,4.343805421853684
2024-12-26,1.03843523428571,4.25070029761905,3.0563237932381,4.76283051842857,7.478,13.9930139380952,16.981646662381,0.683384615384615,2.144,0.034,2.73,0.072,63.0588235294118,13.10828984357143,0.7121824715120711,1.6583614577305505,1.400277093782588,1.7514287634551222,2.6467625567879045,2.7075843551525125,0.03343477608623739,0.06952606264861023,0.5208064187400425,4.159801778876745
2024-12-27,0.987013472571429,4.2337122342381,3.06568588747619,4.66996740585714,7.173333333,14.2919471161905,16.9469757347619,0.623396153846154,2.146,0.038,2.54,0.06,56.4736842105263,12.956379000142858,0.686632743904735,1.655120822512065,1.4025824587729103,1.7351833691970602,2.6359366797444714,2.727326357561805,0.037295784743696894,0.05826890812397577,0.484520346145479,4.051327177138409
2024-12-28,0.935591710857143,4.21672417085714,3.07504798171429,4.57710429328571,7.301666667,14.5908802942857,16.9123048071429,0.563407692307692,2.207,0.028,2.49,0.041,78.8214285714286,12.804468156714282,0.6604130734609952,1.6518696514248008,1.4048825212773188,1.718669697839647,2.6249923192299467,2.746686146792173,0.027615167032973367,0.04018178963283184,0.44686785703485166,4.3797919968724655
2024-12-29,0.884169949142857,4.19973610747619,3.08441007595238,4.48424118071429,7.123333333,14.889813472381,16.8776338795238,0.503419230769231,2.122,0.041,2.47,0.047,51.7560975609756,12.652557313285715,0.6334873786372153,1.6486078757373588,1.4071773056319536,1.7018787397108273,2.613926853042005,2.765678241800116,0.04018178963283184,0.045928931888399804,0.40774200119813225,3.965679359248751
2024-12-30,0.832748187428571,4.18274804409524,3.09377217019048,4.39137806814286,7.15,15.1887466504762,16.8429629519048,0.443430769230769,2.124,0.029,2.783,0.03,73.2413793103448,12.50064646985715,0.6058165821310664,1.6453354260435724,1.4094668360058091,1.6848010235121238,2.6027375709539395,2.784316349651226,0.028587456851912555,0.0295588022415444,0.36702275861794303,4.307321667377889
2024-12-31,0.781326425714286,4.16575998071429,3.10313426442857,4.29851495557143,7.15,15.4876798285714,16.8082920242857,0.383442307692308,2.058,0.029,2.337,0.042,70.9655172413793,12.348735626428574,0.5773582697785625,1.6420522322536542,1.4117511364022424,1.6674265842335507,2.5914216707302,2.802613424948101,0.028587456851912555,0.04114194333117518,0.32457481911682223,4.276187077090727
2025-01-01,0.729904664,4.14877191733333,3.11249635866667,4.205651843,7.27166666666667,15.7866130066667,16.7736210966667,0.323453846153846,2.084,0.025,2.44,0.031,83.36,12.196824783,0.5480662994767619,1.638758223585183,1.4140302306605013,1.6497449282315724,2.579976253913893,2.8205817239183384,0.0246926125903715,0.03052920503482287,0.28024486950713884,4.435093355610574
2025-01-02,0.678482902285714,4.13178385395238,3.12185845290476,4.11278873042857,7.39333333333333,16.0855461847619,16.7389501690476,0.263465384615384,2.131,0.028,2.583,0.054,76.1071428571428,12.044913939571426,0.5178903510802714,1.6354533285539565,1.4163041424572003,1.6317449951636966,2.5683983213704122,2.8382328537283135,0.027615167032973367,0.05259245011917058,0.23385825104453403,4.345195920339603
2025-01-03,0.627061140571429,4.11479579057143,3.13122054714286,4.01992561785714,7.515,16.3844793628571,16.7042792414286,0.203476923076923,2.168,0.029,2.404,0.042,74.7586206896552,11.89300309614286,0.48677540624714394,1.6321374749646707,1.418572895307813,1.6134151164339303,2.5566847685700553,2.8555778175197073,0.028587456851912555,0.04114194333117518,0.1852148032145434,4.327552242398137
2025-01-04,0.575639378857143,4.09780772719048,3.14058264138095,3.92706250528571,7.142,16.6834125409524,16.6696083138095,0.143488461538462,2.163,0.023,2.393,0.042,94.0434782608696,11.741092252714282,0.45466114473016006,1.6288105899014662,1.4208365125681133,1.5947429697581388,2.5448323805910578,2.872627055606303,0.022739486969489426,0.04114194333117518,0.13408364395183767,4.554334452807335
2025-01-05,0.524217617142857,4.08081966380952,3.14994473561905,3.83419939271429,7.115,16.9823457190476,16.6349373861905,0.0835,2.197,0.029,2.663,0.04,75.7586206896552,11.589181409285716,0.42148124047127206,1.625472599718301,1.4230950174356374,1.5757155294062664,2.532837826822939,2.8893904832173622,0.028587456851912555,0.039220713153281295,0.08019654199427668,4.340665701849017
2025-01-06,0.472795855428571,4.06383160042857,3.15930682985714,3.74133628014286,7.21,17.2812788971429,16.6002664585714,0.2993,2.139,0.007,2.387,0.034,305.571428571429,11.437270565857142,0.3871625368565704,1.622123430029179,1.4253484329510906,1.556319011618191,2.520697655348304,2.905877525129296,0.006975613736425242,0.03343477608623739,0.2618256579065536,5.725450774135332
2025-01-07,0.421374093714286,4.04684353704762,3.16866892409524,3.64847316757143,7.191666667,17.5802120752381,16.5655955309524,0.954975,2.067,0.012,2.403,0.037,172.25,11.285359722428575,0.3516240753505765,1.618763005698189,1.4275967819997764,1.536538814620345,2.508408286979417,2.9220971474883717,0.011928570865273802,0.03633192924739028,0.6703774056317803,5.1547356380700124
2025-01-08,0.369952332,4.02985547366667,3.17803101833333,3.555610055,7.126666667,17.8791452533333,16.5309246033333,1.61065,2.143,0.017,2.665,0.048,126.058823529412,11.133448879,0.31477594507411877,1.6153912508294017,1.4298400873129733,1.5163594525892117,2.495966008923747,2.9380578870936476,0.016857117066422903,0.046883585898850416,0.9595992324743485,4.844650156621997
2025-01-09,0.318530570285714,4.01286741028571,3.18739311257143,3.46274694242857,7.13,18.1780784314286,16.4962536757143,2.266325,2.623,0.021,2.711,0.042,124.904761904762,10.981538035571424,0.2765179121971152,1.6120080887565778,1.4320783714693308,1.495764482813604,2.483366968050458,2.953767878379431,0.020782539182528502,0.04114194333117518,1.1836654997015743,4.835525763248155
2025-01-10,0.267108808571429,3.99587934690476,3.19675520680952,3.36988382985714,7.103333333,18.4770116095238,16.4615827480952,2.922,2.11,0.024,2.599,0.043,87.9166666666667,10.82962719214285,0.23673777655566816,1.6086134420327174,1.4343116568962164,1.4747364251974313,2.4706071637272724,2.969234878310829,0.023716526617316044,0.042101176018635396,1.3666017277741547,4.487699601513754
2025-01-11,0.215687046857143,3.97889128352381,3.20611730104762,3.27702071728571,7.076666667,18.775944787619,16.4269118204762,3.5165,2.113,0.022,2.643,0.05,96.0454545454545,10.677716348714283,0.19530938763853642,1.605207232419411,1.4365399658710802,1.4532566731156003,2.457682440194397,2.9844662893831853,0.02176149178151269,0.048790164169432,1.5077373576077613,4.575179472304408
2025-01-12,0.164265285142857,3.96190322014286,3.21547939528571,3.18415760471429,7.07,19.0748779657143,16.3922408928571,4.111,1.434,0.017,2.563,0.045,84.3529411764706,10.525805505285717,0.15209023154044873,1.6017893808760262,1.438763320522772,1.431305394483942,2.444588478439141,2.9994691808960074,0.016857117066422903,0.04401688541677433,1.6313950797861425,4.446794908827972
2025-01-13,0.112843523428571,3.9449151567619,3.22484148952381,3.09129449214286,7.165,19.3738111438095,16.3575699652381,4.7055,2.157,0.028,2.441,0.044,77.0357142857143,10.37389466185714,0.10691847249828315,1.598359807548699,1.4409817428328755,1.4088614217250188,2.431320787531465,3.0142503086544847,0.027615167032973367,0.04305948946044697,1.7414306218925972,4.357166597354487
2025-01-14,0.0614217617142858,3.92792709338095,3.2342035837619,2.99843137957143,7.19,19.6727443219048,16.322899037619,5.3,2.076,0.017,2.463,0.049,122.117647058824,10.221983818428566,0.05960929404139221,1.594918431759149,1.443195254636998,1.3859021290998255,2.4178746953769803,3.028816133236075,0.016857117066422903,0.04783732941416013,1.840549633397487,4.813140378389788
2025-01-15,0.01,3.91093903,3.243565678,2.905568267,7.271666667,19.9716775,16.28822811,5.8945,2.112,0.018,2.488,0.044,117.333333333333,10.070072975,0.009950330853168083,1.5914651719932764,1.4454038776260734,1.3624032956235506,2.404245338839739,3.043172836945663,0.017839918128331,0.04305948946044697,1.9307239922996589,4.773505500807303
2025-01-16,0.038385358,3.536480187,2.95427154,2.351654033,7.28,18.66042852,16.08760005,6.489,1.927,0.019,2.47,0.05,101.421052631579,8.880791118000001,0.03766696632898374,1.5121514221541055,1.3747963971501589,1.2094539651809282,2.2905925812261962,2.9786079110226797,0.018821754240587758,0.048790164169432,2.01343527726723,4.62909228357951
2025-01-17,0.010041784,3.256329685,2.145324113,2.441386731,7.176666667,20.34511405,16.00425102,7.0835,2.25,0.016,2.409,0.046,140.625,7.853082313,0.009991700294470648,1.448407212620022,1.1459169414402117,1.2358745096312247,2.1807656823378627,3.0608228633673535,0.01587334915629015,0.044973365642731154,2.0898249470595243,4.95318271934817
2025-01-18,0.01,3.619419374,2.130396186,3.198122528,7.105,21.48814422,15.725666,1.9033,2.395,0.024,2.585,0.04,99.7916666666667,8.957938087999999,0.009950330853168083,1.5302690205723022,1.1411595735386748,1.4346374082045175,2.2983700308879498,3.1129882467818164,0.023716526617316044,0.039220713153281295,1.0658480210741366,4.613055680262082
2025-01-19,0.01,4.279693464,2.687186676,3.975173062,7.136666667,20.27715807,15.97923234,2.9541,2.364,0.023,2.495,0.041,102.782608695652,10.952053202,0.009950330853168083,1.6638680399722459,1.3048637488355106,1.6044601563371839,2.4809030796857754,3.0576341062128307,0.022739486969489426,0.04018178963283184,1.3747530152733314,4.642298410409679
2025-01-20,0.013734816,3.606339179,2.504945465,2.933089964,7.135,20.19169225,15.90840066,4.0049,2.378,0.011,2.882,0.058,216.181818181818,9.058109424,0.01364134828352557,1.5274334372022915,1.2541749611643667,1.3694253673299397,2.3083792169906534,3.0536092298748936,0.010939940038334362,0.05638033343610764,1.6104174325476006,5.380734874527438
2025-01-21,0.029899247,3.840392577,2.692999019,3.516125078,7.241666667,21.23714874,16.03161558,5.0557,2.397,0.012,2.734,0.053,199.75,10.079415920999999,0.0294609790104062,1.5769958283896381,1.306438870232698,1.5076543425380604,2.4050889652184773,3.1017642570268382,0.011928570865273802,0.05164323315183845,1.800999977259505,5.302060352826871
2025-01-22,0.011337688,3.791620606,2.799397717,3.439908898,7.328333333,19.7891948,16.20747724,0.4877,2.523,0.018,2.797,0.056,140.166666666667,10.042264909,0.011273898115803049,1.566868685308233,1.3348425586442811,1.4906338577651583,2.4017301746083057,3.0344333709611595,0.017839918128331,0.05448818528406973,0.3972313031810608,4.949941225424002
2025-01-23,0.021497764,3.944324035,2.923919688,3.733436833,7.3,19.11930767,16.51526338,0.54078,2.26,0.009,2.823,0.055,251.111111111111,10.623178320000001,0.021269946335307453,1.5982402590675389,1.367091074623127,1.5546515418268056,2.4530012355382054,3.0016799345997383,0.008959741371471902,0.05354076692802982,0.43228878170749,5.529869907443622
2025-01-24,0.019405485,4.102014791,3.067551632,4.019350282,7.346666667,19.2072928,16.75525683,0.59386,2.3,0.01,2.807,0.057,230.0,11.20832219,0.01921959952537748,1.6296355187746099,1.403041253822746,1.6133004994309694,2.5021178659042,3.006043568954588,0.009950330853168083,0.055434706888100586,0.4661587471506988,5.442417710521793
2025-01-25,0.075383475,3.9157992,2.682503845,4.010972065,7.316666667,20.50474133,16.81424105,0.64694,2.481,0.007,2.797,0.056,354.428571428571,10.684658585000001,0.07267731890007449,1.592454344653123,1.303592913481734,1.6116299212264669,2.4582767493354627,3.068273437797862,0.006975613736425242,0.05448818528406973,0.49891902065942384,5.873324304803756
2025-01-26,0.032802378,3.857321367,2.06081713,4.147742977,7.201666667,23.48328025,16.60275655,0.70002,2.598,0.03,3.02,0.072,86.6,10.098683852,0.03227586302634368,1.5804871269149205,1.1186819162642492,1.638558361719821,2.406826529396194,3.197990445807833,0.0295588022415444,0.06952606264861023,0.5306400156988492,4.472780997942346
2025-01-27,0.289567404,3.352996979,0.931919531,3.371661841,7.153333333,25.85128127,16.61374753,0.7531,2.412,0.027,2.925,0.074,89.3333333333333,7.946145755,0.25430681639619135,1.4708645685657846,0.658514084301797,1.4751432207995652,2.1912227976344703,3.2903135393694045,0.026641930946421175,0.07138999608667293,0.5613856493776914,4.503506532211591
2025-01-28,0.362782094,3.274368879,0.894885632,3.052681772,7.13722222191667,23.37561307,16.48291125,0.8975625,2.611,0.026,3.043,0.074,100.423076923077,7.584718377,0.3095282675930252,1.4526364608469726,0.6391584842065076,1.3993788279092474,2.149983689734495,3.1935831681573585,0.025667746748577788,0.07138999608667293,0.6405701678216178,4.619300648331805
2025-01-29,0.592597301,2.925466965,0.376484895,2.6626414,7.12111111083333,25.36902939,16.49617957,1.042025,2.665,0.048,3.55,0.058,55.5208333333333,6.5571905610000005,0.4653662061267235,1.36748531613229,0.3195330720568433,1.2981845811064674,2.022499502208677,3.272190192330943,0.046883585898850416,0.05638033343610764,0.7139419625666487,4.03460930175104
2025-01-30,0.622665097,2.628274639,0.307255257,2.132157996,7.105,24.28737029,16.5773402,1.1864875,2.73,0.02,2.898,0.053,136.5,5.690352989,0.48406991911898745,1.2887572292224219,0.26792971549702643,1.1417222225777977,1.9006666364253133,3.2303050730689438,0.019802627296179712,0.05164323315183845,0.7822963749553428,4.923623917106626
2025-01-31,0.719263771,2.704053829,0.482759024,2.038504002,7.08888888866667,22.80856544,16.58392126,1.33095,2.716,0.018,3.027,0.054,150.888888888889,5.944580626,0.5418961590737621,1.3094278493457212,0.3939045577070514,1.1113652896896573,1.9379615893578601,3.1700454083686544,0.017839918128331,0.05259245011917058,0.8462759098021151,5.023149259387731
2025-02-01,0.560016047,2.64272489,0.517090513,1.854529347,7.07277777758333,21.14337661,16.52710636,1.4754125,2.326,0.019,2.964,0.065,122.421052631579,5.574360797,0.44469610774700113,1.2927319977441531,0.4167943643742018,1.048906977329216,1.8831773561516194,3.097538427395208,0.018821754240587758,0.06297479916138844,0.9064070487999745,4.815601701713939
2025-02-02,0.280713826,3.034407761,0.881194131,2.240422591,7.056666667,19.95868648,16.35774098,1.619875,2.799,0.015,3.011,0.052,186.6,6.436738309000001,0.24741759905024052,1.3948595154846557,0.6319067512667512,1.1757037506200614,2.006432353391963,3.0425531895501927,0.014888612493750654,0.050693114315518116,0.9631266067111868,5.234312036572124
2025-02-03,0.287146461,2.992498705,0.62605018,2.118842828,7.04055555541667,20.23321712,16.15363395,1.7643375,2.341,0.02,2.684,0.05,117.05,6.024538174,0.25242772245002576,1.3844172767488063,0.4861538716580378,1.137462044563716,1.9494094727029456,3.055566800739614,0.019802627296179712,0.048790164169432,1.0168010040951303,4.771108263531522
2025-02-04,0.545168589,2.742146069,0.318008043,1.489959746,7.02444444433333,20.51296536,16.61382619,1.9088,2.649,0.013,2.667,0.044,203.769230769231,5.095282447,0.43513302349050464,1.319659262098069,0.27612153848961685,0.9122665440808805,1.8075151026306584,3.0686557933780634,0.012916225266546327,0.04305948946044697,1.0677406250010228,5.321883641493521
2025-02-05,0.69484475,2.560704292,0.1401824,1.366920159,7.008333333,21.76977382,16.49584871,1.7235,2.734,0.022,2.736,0.057,124.272727272727,4.762651601,0.5275911437171719,1.2699583601286701,0.13118824960776926,0.8615895990799736,1.7513977161762784,3.1254339467808148,0.02176149178151269,0.055434706888100586,1.0019178178415922,4.830493178775231
2025-02-06,0.808062108,2.569134534,0.063266243,1.424442561,6.99222222216667,22.30585138,16.25774164,4.478,2.451,0.023,2.543,0.043,106.565217391304,4.864905446,0.5922556131498877,1.2723231389502827,0.06134553178074405,0.8856016262123083,1.7689863602363516,3.1487044612320862,0.022739486969489426,0.042101176018635396,1.7007400708408864,4.678097337023281
